text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_untrained_pred
"I don't understand how Republicans can ignore climate change, when it's gonna snow in Houston in a few hours. IT'Sâ€¦ https://t.co/1vRAautOqo",positive,Dataset B,i dont understand how republicans can ignore climate change when its gonna snow in houston in a few hours itsâ,not understand republican ignore climate change go to snow houston hour itsâ,negative,negative
States hold particular power in the fight against climate change. Tell your governor to #ActOnClimate: https://t.co/NDLqtcX2Iq @CleanAirMoms,positive,Dataset B,states hold particular power in the fight against climate change tell your governor to #actonclimate user,state hold particular power fight climate change tell governor actonclimate user,negative,neutral
"@capitalweather @Fahrenthold Good thing the Trump administration is working hard to combat climate change. 

Oh wait...

#WeAreScrewed",positive,Dataset B,user user good thing the trump administration is working hard to combat climate change oh wait #wearescrewed,user user good thing trump administration work hard combat climate change oh wait wearescrewe,neutral,positive
@jojosmariah climate change isn't real,negative,Dataset B,user climate change isnt real,user climate change not real,neutral,negative
Mary Ellen Harte: Climate Change This Week: Faith Leaders Spre... https://t.co/AzWx12GrWE #baby #parenting #family,positive,Dataset B,mary ellen harte climate change this week faith leaders spre #baby #parenting #family,mary ellen harte climate change week faith leader spre baby parent family,positive,neutral
People who deny climate change are hilarious because to deny climate change is to deny thermal expansion and then tâ€¦ https://t.co/WtwuuR7mlS,positive,Dataset B,people who deny climate change are hilarious because to deny climate change is to deny thermal expansion and then tâ,people deny climate change hilarious deny climate change deny thermal expansion tâ,negative,negative
Mike Pence gets buried for pretending he can’t understand the importance of climate change https://t.co/K1JDL2QHut via @PalmerReport,positive,Dataset B,mike pence gets buried for pretending he cant understand the importance of climate change via user,mike pence get bury pretend not understand importance climate change user,negative,negative
Open Access link (view-only) to our new @NatureClimate article on building adaptive capacity to climate change in tâ€¦ https://t.co/W4RlrBG6ls,positive,Dataset B,open access link viewonly to our new user article on building adaptive capacity to climate change in tâ,open access link viewonly new user article build adaptive capacity climate change tâ,neutral,neutral
@CamoFlyJet @jay_romeee @Ak_Swank Bro you Donald do know wrong. Donald will fix climate change for $20,neutral,Dataset B,user user user bro you donald do know wrong donald will fix climate change for,user user user bro donald know wrong donald fix climate change,negative,neutral
@JHopkinsBooks I hope we can get people to wake up and realize that climate change is not a political issue.,positive,Dataset B,user i hope we can get people to wake up and realize that climate change is not a political issue,user hope people wake realize climate change political issue,positive,neutral
Man-made climate change began earlier than we once thought https://t.co/CXKCC8TDHB #globalwarming #climatechange,positive,Dataset B,manmade climate change began earlier than we once thought #globalwarming #climatechange,manmade climate change begin early think globalwarme climatechange,neutral,neutral
Please RT #iphone #ipad #mac After Ice is a new app that uses AR to simulate the effects of climate change.. https://t.co/sFmHqCKl32,positive,Dataset B,please rt #iphone #ipad #mac after ice is a new app that uses ar to simulate the effects of climate change,rt iphone ipad mac ice new app use ar simulate effect climate change,positive,neutral
Climate 2020 Elizabeth Warren It is a shame that our World is getting more and more polluted and Global Warming and Climate Change is a horrible danger to all of us Time is running out we must act now Stephan R Green Peace USA,negative,Dataset A,climate elizabeth warren it is a shame that our world is getting more and more polluted and global warming and climate change is a horrible danger to all of us time is running out we must act now stephan r green peace usa,climate elizabeth warren shame world get polluted global warming climate change horrible danger time run act stephan r green peace usa,negative,negative
@NdemicCreations My biggest fear with climate change is if the poles melt and release some long dormant super plagu… https://t.co/zFTfIIJLcM,positive,Dataset B,user my biggest fear with climate change is if the poles melt and release some long dormant super plagu,user big fear climate change pole melt release long dormant super plagu,positive,negative
"@DaLeftHook @HolocaustMuseum I am talking about camps in North Africa, not climate change",neutral,Dataset B,user user i am talking about camps in north africa not climate change,user user talk camp north africa climate change,neutral,neutral
Time for South Africa to stop adding to climate change and get out of coal. https://t.co/KjCMEEHLhR,positive,Dataset B,time for south africa to stop adding to climate change and get out of coal,time south africa stop add climate change coal,negative,negative
"@davesperandio she's horrible. An awful corrupt, hawkish, 90's democrat. She's better than trump. Certain things like climate change, taxes,",positive,Dataset B,user shes horrible an awful corrupt hawkish s democrat shes better than trump certain things like climate change taxes,user s horrible awful corrupt hawkish s democrat s well trump certain thing like climate change taxis,neutral,negative
I’m supporting #EarthHourUK to show I want action on climate change. Join me to #MakeClimateMatter https://t.co/0ZQu6jn4al,positive,Dataset B,im supporting #earthhouruk to show i want action on climate change join me to #makeclimatematter,m support earthhouruk want action climate change join makeclimatematter,positive,positive
