text,sentiment,source,text_cleaned,text_lemmatised
"Library: A climate change poem by @KimPigSquash 
Written the morning after Donald Trump announced he was pulling thâ€¦ https://t.co/THXyLeA3si",positive,Dataset B,library a climate change poem by user written the morning after donald trump announced he was pulling thâ,library climate change poem user write morning donald trump announce pull thâ
Climate Change for Dummies! https://t.co/AWpYzH3Eqc via @YouTube,neutral,Dataset B,climate change for dummies via user,climate change dummy user
"@LenteCurrite @AgentSaffron also mini cults like feminism, multiculturalism and climate change",negative,Dataset B,user user also mini cults like feminism multiculturalism and climate change,user user mini cult like feminism multiculturalism climate change
@realDonaldTrump  what about climate change? It's very real but you only care about $$$$,positive,Dataset B,user what about climate change its very real but you only care about,user climate change real care
@RichardDiNatale If BHP is really believes in global warming why don't they stop all of their coal mining NOW??? Iâ€¦ https://t.co/DIjBmFtpUx,positive,Dataset B,user if bhp is really believes in global warming why dont they stop all of their coal mining now iâ,user bhp believe global warming not stop coal mining iâ
@NathanLerner @fiercelyhonest R U forgetting that President Trump does not believe in climate changeðŸ™„ðŸ˜·ðŸ˜”ðŸ˜©ðŸ˜ ðŸ˜¡ðŸ˜¤ðŸ˜ŸðŸ˜•ðŸ˜•ðŸ˜¨,positive,Dataset B,user user r u forgetting that president trump does not believe in climate changeðÿðÿðÿðÿðÿ ðÿðÿðÿÿðÿðÿðÿ,user user r u forget president trump believe climate changeðÿðÿðÿðÿðÿ ðÿðÿðÿÿðÿðÿðÿ
One fifth of the worlds coal burning plants are in the USA. Trump is bringing back coal. Republicans deny global warming science. Brilliant!,positive,Dataset B,one fifth of the worlds coal burning plants are in the usa trump is bringing back coal republicans deny global warming science brilliant,fifth world coal burning plant usa trump bring coal republicans deny global warming science brilliant
Chocolate isnâ€™t the only thing at risk thanks to a warming world. Here are 7 ways climate change could affect yourâ€¦ https://t.co/E2ed8R7Fzh,positive,Dataset B,chocolate isnât the only thing at risk thanks to a warming world here are ways climate change could affect yourâ,chocolate isnât thing risk thank warming world way climate change affect yourâ
@UN Only option world have together $q$ Combating Climate Change!$q$,positive,Dataset B,user only option world have together combating climate change,user option world combat climate change
"@FoxNews If they could get their predictions in the same universe as us . . 
'It's too hot'
'That's global warming!â€¦ https://t.co/DFkb1sZbxl",negative,Dataset B,user if they could get their predictions in the same universe as us its too hot thats global warmingâ,user prediction universe hot s global warmingâ
"If global warming isn't real, then why did/are we expecting snow here in Texas?",positive,Dataset B,if global warming isnt real then why didare we expecting snow here in texas,global warming not real didare expect snow texas
China rolls its eyes at Trump over his ridiculous climate change claim - https://t.co/UwQCwdp6Oy #mustread_jb,positive,Dataset B,china rolls its eyes at trump over his ridiculous climate change claim #mustread_jb,china roll eye trump ridiculous climate change claim
Now Hollywood understands the impact of 'Climate Change' ....As we wait for those low budget movies on climate change ..,neutral,Dataset B,now hollywood understands the impact of climate change as we wait for those low budget movies on climate change,hollywood understand impact climate change wait low budget movie climate change
"There is no debate â€“ climate change is happening. The entirety of our year-long project, The United States of Climaâ€¦ https://t.co/iYrlaJh6jS",positive,Dataset B,there is no debate â climate change is happening the entirety of our yearlong project the united states of climaâ,debate â climate change happen entirety yearlong project united states climaâ
"In his twitter account, Donald Trump said on 6 November 2012: 'The concept of global warming was created by and... https://t.co/QRMmgtpO30",neutral,Dataset B,in his twitter account donald trump said on november the concept of global warming was created by and,twitter account donald trump say november concept global warming create
An Open Letter to Every Climate Change Denier: We know that certain things trap heat. We can test that very ea... http://t.co/gx4Ui4Ltyk,positive,Dataset B,an open letter to every climate change denier we know that certain things trap heat we can test that very ea,open letter climate change deni know certain thing trap heat test ea
BIG HISTORY REALITY: the global godfreak media adulates the overpopulation=economic growth racketeers as champions of climate change/waste,neutral,Dataset B,big history reality the global godfreak media adulates the overpopulationeconomic growth racketeers as champions of climate changewaste,big history reality global godfreak medium adulate overpopulationeconomic growth racketeer champion climate changewaste
What evidence does he need? https://t.co/3lwN4gYiBl #NH needs leadership not ignorance #nhpolitics https://t.co/Uu3v8VO82V,positive,Dataset B,what evidence does he need #nh needs leadership not ignorance #nhpolitics,evidence need nh need leadership ignorance nhpolitic
"I generally avoid posting politically charged material, but as a scientist I'm dismayed that many world leaders still deny global warming.",positive,Dataset B,i generally avoid posting politically charged material but as a scientist im dismayed that many world leaders still deny global warming,generally avoid post politically charge material scientist m dismay world leader deny global warming
"@OregonWild I’m creating a new think tank for climate change, would you join and post your tweet also at https://t.co/nZCxr5XRhU ?",positive,Dataset B,user im creating a new think tank for climate change would you join and post your tweet also at,user m create new think tank climate change join post tweet
