text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_trained_pred,bert_untrained_pred,pred_gpt-4o_base,pred_deepseek_base,pred_gpt-4o_self_check,pred_deepseek_self_check,pred_gpt-4o_sarcasm,pred_deepseek_sarcasm,pred_gpt-4o_sarcasm_self_check,pred_deepseek_sarcasm_self_check,pred_gpt-4o_few_shot,pred_deepseek_few_shot,pred_gpt-4o_few_shot_self_check,pred_deepseek_few_shot_self_check,pred_gpt-4o_few_shot_sarcasm,pred_deepseek_few_shot_sarcasm,pred_gpt-4o_few_shot_sarcasm_self_check,pred_deepseek_few_shot_sarcasm_self_check,pred_gpt-4o_label_explanation,pred_deepseek_label_explanation,pred_gpt-4o_label_explanation_self_check,pred_deepseek_label_explanation_self_check,pred_gpt-4o_label_explanation_sarcasm,pred_deepseek_label_explanation_sarcasm,pred_gpt-4o_label_explanation_sarcasm_self_check,pred_deepseek_label_explanation_sarcasm_self_check,pred_gpt-4o_label_explanation_few_shot,pred_deepseek_label_explanation_few_shot,pred_gpt-4o_label_explanation_few_shot_self_check,pred_deepseek_label_explanation_few_shot_self_check,pred_gpt-4o_label_explanation_few_shot_sarcasm,pred_deepseek_label_explanation_few_shot_sarcasm,pred_gpt-4o_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_domain,pred_deepseek_domain,pred_gpt-4o_domain_self_check,pred_deepseek_domain_self_check,pred_gpt-4o_domain_sarcasm,pred_deepseek_domain_sarcasm,pred_gpt-4o_domain_sarcasm_self_check,pred_deepseek_domain_sarcasm_self_check,pred_gpt-4o_domain_few_shot,pred_deepseek_domain_few_shot,pred_gpt-4o_domain_few_shot_self_check,pred_deepseek_domain_few_shot_self_check,pred_gpt-4o_domain_few_shot_sarcasm,pred_deepseek_domain_few_shot_sarcasm,pred_gpt-4o_domain_few_shot_sarcasm_self_check,pred_deepseek_domain_few_shot_sarcasm_self_check,pred_gpt-4o_domain_label_explanation,pred_deepseek_domain_label_explanation,pred_gpt-4o_domain_label_explanation_self_check,pred_deepseek_domain_label_explanation_self_check,pred_gpt-4o_domain_label_explanation_sarcasm,pred_deepseek_domain_label_explanation_sarcasm,pred_gpt-4o_domain_label_explanation_sarcasm_self_check,pred_deepseek_domain_label_explanation_sarcasm_self_check,pred_gpt-4o_domain_label_explanation_few_shot,pred_deepseek_domain_label_explanation_few_shot,pred_gpt-4o_domain_label_explanation_few_shot_self_check,pred_deepseek_domain_label_explanation_few_shot_self_check,pred_gpt-4o_domain_label_explanation_few_shot_sarcasm,pred_deepseek_domain_label_explanation_few_shot_sarcasm,pred_gpt-4o_domain_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_domain_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_role,pred_deepseek_role,pred_gpt-4o_role_self_check,pred_deepseek_role_self_check,pred_gpt-4o_role_sarcasm,pred_deepseek_role_sarcasm,pred_gpt-4o_role_sarcasm_self_check,pred_deepseek_role_sarcasm_self_check,pred_gpt-4o_role_few_shot,pred_deepseek_role_few_shot,pred_gpt-4o_role_few_shot_self_check,pred_deepseek_role_few_shot_self_check,pred_gpt-4o_role_few_shot_sarcasm,pred_deepseek_role_few_shot_sarcasm,pred_gpt-4o_role_few_shot_sarcasm_self_check,pred_deepseek_role_few_shot_sarcasm_self_check,pred_gpt-4o_role_label_explanation,pred_deepseek_role_label_explanation,pred_gpt-4o_role_label_explanation_self_check,pred_deepseek_role_label_explanation_self_check,pred_gpt-4o_role_label_explanation_sarcasm,pred_deepseek_role_label_explanation_sarcasm,pred_gpt-4o_role_label_explanation_sarcasm_self_check,pred_deepseek_role_label_explanation_sarcasm_self_check,pred_gpt-4o_role_label_explanation_few_shot,pred_deepseek_role_label_explanation_few_shot,pred_gpt-4o_role_label_explanation_few_shot_self_check,pred_deepseek_role_label_explanation_few_shot_self_check,pred_gpt-4o_role_label_explanation_few_shot_sarcasm,pred_deepseek_role_label_explanation_few_shot_sarcasm,pred_gpt-4o_role_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_role_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_role_domain,pred_deepseek_role_domain,pred_gpt-4o_role_domain_self_check,pred_deepseek_role_domain_self_check,pred_gpt-4o_role_domain_sarcasm,pred_deepseek_role_domain_sarcasm,pred_gpt-4o_role_domain_sarcasm_self_check,pred_deepseek_role_domain_sarcasm_self_check,pred_gpt-4o_role_domain_few_shot,pred_deepseek_role_domain_few_shot,pred_gpt-4o_role_domain_few_shot_self_check,pred_deepseek_role_domain_few_shot_self_check,pred_gpt-4o_role_domain_few_shot_sarcasm,pred_deepseek_role_domain_few_shot_sarcasm,pred_gpt-4o_role_domain_few_shot_sarcasm_self_check,pred_deepseek_role_domain_few_shot_sarcasm_self_check,pred_gpt-4o_role_domain_label_explanation,pred_deepseek_role_domain_label_explanation,pred_gpt-4o_role_domain_label_explanation_self_check,pred_deepseek_role_domain_label_explanation_self_check,pred_gpt-4o_role_domain_label_explanation_sarcasm,pred_deepseek_role_domain_label_explanation_sarcasm,pred_gpt-4o_role_domain_label_explanation_sarcasm_self_check,pred_deepseek_role_domain_label_explanation_sarcasm_self_check,pred_gpt-4o_role_domain_label_explanation_few_shot,pred_deepseek_role_domain_label_explanation_few_shot,pred_gpt-4o_role_domain_label_explanation_few_shot_self_check,pred_deepseek_role_domain_label_explanation_few_shot_self_check,pred_gpt-4o_role_domain_label_explanation_few_shot_sarcasm,pred_deepseek_role_domain_label_explanation_few_shot_sarcasm,pred_gpt-4o_role_domain_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_role_domain_label_explanation_few_shot_sarcasm_self_check
"Tbh using the term 'Global Warming' in 2018 is gunna make you look silly, we're in a climate change Dolts",neutral,Dataset B,tbh using the term global warming in is gunna make you look silly were in a climate change dolts,tbh term global warming gunna look silly climate change dolt,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative
bad news for the environment and contrary to Peru's climate change commitments https://t.co/R8apxnW89A,positive,Dataset B,bad news for the environment and contrary to perus climate change commitments,bad news environment contrary perus climate change commitment,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,negative,positive,negative,negative,negative,neutral,negative,positive,positive,positive,negative,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,positive,negative,negative,negative,positive,negative,positive,positive,positive,positive,positive,negative,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,positive,negative,negative,positive,positive,positive,positive,negative,positive,positive,positive
"To fight climate change, try one of these diets. New study in @changeclimatic https://t.co/6CzUGcGLtI @FuturityNews",positive,Dataset B,to fight climate change try one of these diets new study in user user,fight climate change try diet new study user user,negative,positive,neutral,neutral,positive,positive,positive,neutral,positive,neutral,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,neutral,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,positive,positive,positive,positive,neutral,positive,neutral,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive
"Latest climate change scare story: Rising oceans to produce '2 billion climate refugees' by the year 2100, alarmis… https://t.co/mq9Iv2omaw",negative,Dataset B,latest climate change scare story rising oceans to produce billion climate refugees by the year alarmis,late climate change scare story rise ocean produce billion climate refugee year alarmis,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"The 2018 climate change calendar does not fall short of interesting events, as @marcomagrinix explainsâ€¦ https://t.co/IgSRZiju7B",neutral,Dataset B,the climate change calendar does not fall short of interesting events as user explainsâ,climate change calendar fall short interesting event user explainsâ,positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,positive,neutral,positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,neutral,positive,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
Does that mean the answer to rising sea levels is to shoot down the moon? Did I just solve climate change?… https://t.co/IB1AchG410,neutral,Dataset B,does that mean the answer to rising sea levels is to shoot down the moon did i just solve climate change,mean answer rise sea level shoot moon solve climate change,negative,neutral,neutral,neutral,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,positive,positive,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,positive,neutral,negative,negative,negative,negative,neutral,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,neutral,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
Aka Similar to climate change Americans prefer to wait until it is too late to do anything https://t.co/1ke5ViqrEX via @bpolitics,positive,Dataset B,aka similar to climate change americans prefer to wait until it is too late to do anything via user,aka similar climate change americans prefer wait late user,neutral,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,positive,negative,positive,negative,negative,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,positive,positive,positive,negative,positive,positive,positive,negative,positive,positive,positive,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,negative,positive,negative,positive,negative,positive,negative,positive,negative,positive,positive,positive
@realDonaldTrump What data did you use to conclude that the Chinese have made up climate change?,positive,Dataset B,user what data did you use to conclude that the chinese have made up climate change,user datum use conclude chinese climate change,neutral,neutral,neutral,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,neutral,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,positive,negative,negative,positive,neutral,positive,negative,positive,neutral,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,positive,positive,positive,negative,negative,positive,negative,negative,negative,positive,positive
"Check out the new documentary at @NatGeo's youtube channel: Before the Flood. On climate change, with @LeoDiCaprio https://t.co/2SailYFiy4",positive,Dataset B,check out the new documentary at users youtube channel before the flood on climate change with user,check new documentary user youtube channel flood climate change user,neutral,positive,neutral,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive
"Sorry, can't come into work today, climate change!'",neutral,Dataset B,sorry cant come into work today climate change,sorry not come work today climate change,negative,neutral,negative,neutral,negative,positive,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,negative,negative,negative,negative,negative,neutral,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,positive,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Must read/watch for youth &amp; adults! Fantastic article about how soils mitigate climate change, videos byÃ¢â‚¬Â¦ https://t.co/rvmJ5fCPIa",positive,Dataset B,must readwatch for youth adults fantastic article about how soils mitigate climate change videos byãââ,readwatch youth adult fantastic article soil mitigate climate change video byãââ,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
